"Page Name","Created Date",Timezone,"Post URL",Message,Title,Caption,Description,"Link URL",Type,Score,Likes,Love,Wow,Haha,Sad,Angry,Comments,Shares,"Video Share Status","Post Views","Total Views of this Video","Percentage Views from this Post","Total Views for all Crossposts","Final Link"
MidiaNews,"2017-11-08 09:36:48",BRST,https://www.facebook.com/MidiaNews/posts/1750073258373591,"DEU NO ""UOL"" Senador faz emenda que pode beneficiar empresa da qual é sócio http://www.midianews.com.br/politica/senador-faz-emenda-que-pode-beneficiar-empresa-da-qual-e-socio/311169:=:http://www.midianews.com.br/politica/senador-faz-emenda-que-pode-beneficiar-empresa-da-qual-e-socio/index_secao.php?query_string=/politica/senador-faz-emenda-que-pode-beneficiar-empresa-da-qual-e-socio/311169",,,,https://www.facebook.com/MidiaNews/photos/a.352825851431679.73373.224307567616842/1750072981706952/?type=3,photo,1.12,8,0,1,3,0,4,10,2,,0,0,,0,
"Revista ISTOÉ","2017-11-08 09:47:52",BRST,https://www.facebook.com/revistaISTOE/posts/1792499584094927,,"Estados sugerem legalizar jogo de azar para dar verba à segurança",istoe.com.br,,https://istoe.com.br/estados-sugerem-legalizar-jogo-de-azar-para-dar-verba-a-seguranca/,link,1.1165048543689,59,3,2,9,0,4,29,9,,0,0,,0,
"Diário do Poder","2017-11-08 10:00:00",BRST,https://www.facebook.com/diariodopoder/posts/1966186296930900,,"Punição a operadoras que não bloquearem sinal de celular em presídios é aprovada",diariodopoder.com.br,"O projeto diz que as empresas de telefonia e operadores deverão instalar, em até 180 dias após a sanção da lei, equipamentos tecnológicos ou solução tecnológica hábil a bloquear sinais de telecomunicações e radiocomunicações nos estabelecimentos penais e nos socioeducativos que abrigam adolescentes…",http://www.diariodopoder.com.br/noticia.php?i=91267023302,link,1.1111111111111,34,2,0,1,0,0,2,11,,0,0,,0,
"Jornal Extra","2017-11-08 09:50:00",BRST,https://www.facebook.com/jornalextra/posts/1850391881660420,"Segundo a mãe do rapaz policiais militares voltaram a abordá-lo na comunidade após a denúncia de agressão: agentes teriam fotografado o rosto do morador, dizendo que ele “estava marcado”. https://glo.bo/2zsf7K7:=:https://extra.globo.com/casos-de-policia/ambulante-teve-que-fugir-da-rocinha-apos-denunciar-espancamento-ser-ameacado-por-pms-22042191.html?utm_source=Facebook&utm_medium=Social&utm_campaign=Extra #JornalExtra","Ambulante teve que fugir da Rocinha após denunciar que foi espancado por PMs",extra.globo.com,,https://glo.bo/2zsf7K7,link,1.1106382978723,148,0,13,3,27,17,44,9,,0,0,,0,https://extra.globo.com/casos-de-policia/ambulante-teve-que-fugir-da-rocinha-apos-denunciar-espancamento-ser-ameacado-por-pms-22042191.html?utm_source=Facebook&utm_medium=Social&utm_campaign=Extra
"O POVO Online","2017-11-08 10:20:00",BRST,https://www.facebook.com/OPOVOOnline/posts/1581414371895882,"A programação deste ano do Ceará Natal de Luz começa no próximo dia 17, às 17 horas. #opovo","Natal de Luz promete fazer nevar na Praça do Ferreira",opovo.com.br,,https://www.opovo.com.br/jornal/cotidiano/2017/11/natal-de-luz-promete-fazer-nevar-na-praca-do-ferreira.html,link,1.1,68,7,6,0,1,1,9,7,,0,0,,0,
"HuffPost Brasil","2017-11-08 09:59:02",BRST,https://www.facebook.com/HuffPostBrasil/posts/1830940890249490,"Ela não só é a primeira trans no Legislativo nos EUA, como também derrotou o concorrente republicano Bob Marshall, que luta contra o movimento de igualdade de gênero. Durante a campanha, Marshall não quis participar de debates com Danica e não se referia a ela como mulher, mas como homem, seguindo a identidade biológica da ex-jornalista.","Pela primeira vez, transgênero é eleita para o Legislativo nos Estados Unidos",huffpostbrasil.com,"Danica venceu o conservador Bob Marshall, que luta contra o movimento pela igualdade de gênero. ",http://huffp.st/r3XPSot,link,1.0679611650485,83,20,0,0,0,0,3,4,,0,0,,0,http://www.huffpostbrasil.com/2017/11/08/pela-primeira-vez-transgenero-e-eleita-para-legislativo-nos-estados-unidos_a_23270448/?ncid=fcbklnkbrhpmg00000004
"Valor Econômico","2017-11-08 09:08:18",BRST,https://www.facebook.com/valoreconomico/posts/1814442211922835,"Procuradora quer primar por resultados em lugar do ""espalhafato"" atribuído ao seu antecessor, Rodrigo Janot, por críticos dentro do próprio Ministério Público Federal","Raquel Dodge quer conclusão rápida das investigações da Lava-Jato no STF e STJ",valor.com.br,,http://www.valor.com.br/politica/5185819/dodge-quer-conclusao-rapida-das-investigacoes-da-lava-jato-no-stf-e-stj?utm_source=Facebook&utm_medium=Social&utm_campaign=Timeline,link,1.0677966101695,40,3,0,3,0,3,10,4,,0,0,,0,
CBN,"2017-11-08 09:28:36",BRST,https://www.facebook.com/radiocbn/posts/1623291117717260,"Após recuar e defender projeto, presidente deve trabalhar em 'reforminha' e dizer que fez o que foi possível. Ouça o comentário. #CBN","Míriam Leitão: governo tenta salvar reforma da Previdência e Temer 'recua do recuo'",cbn.globoradio.globo.com,,http://cbn.globoradio.globo.com/media/audio/135671/governo-tenta-salvar-reforma-da-previdencia-e-teme.htm,link,1.0566037735849,33,0,0,3,0,3,10,7,,0,0,,0,
"Jornal Extra","2017-11-08 09:37:12",BRST,https://www.facebook.com/jornalextra/posts/1850444214988520,"Trata-se de um terreno da Prefeitura que passa por obras: a construção pertence ao Morar Carioca, da Secretaria Municipal de Habitação. https://glo.bo/2hd0vpu:=:https://extra.globo.com/noticias/rio/muro-desaba-em-terreno-da-prefeitura-na-zona-norte-do-rio-deixa-um-morto-22043237.html?utm_source=Facebook&utm_medium=Social&utm_campaign=Extra #JornalExtra","Muro desaba em Benfica, Zona Norte do Rio, e deixa morto e feridos",extra.globo.com,,https://glo.bo/2hd0vpu,link,1.0481481481481,153,0,27,0,65,6,15,17,,0,0,,0,https://extra.globo.com/noticias/rio/muro-desaba-em-terreno-da-prefeitura-na-zona-norte-do-rio-deixa-um-morto-22043237.html?utm_source=Facebook&utm_medium=Social&utm_campaign=Extra
"UOL TV e Famosos","2017-11-08 08:58:32",BRST,https://www.facebook.com/UOLtvefamosos/posts/10155977240138923,"Será que vai dar certo? Em ""O Outro Lado do Paraíso"" - https://goo.gl/X6HGKG:=:https://observatoriodatelevisao.bol.uol.com.br/capitulo-da-novela/2017/11/o-outro-lado-do-paraiso-samuel-ganha-remedio-para-funcionar-membro-com-suzy?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral","Samuel consegue remédio para ""funcionar"" com Suzy",observatoriodatelevisao.bol.uol.com.br,,https://goo.gl/X6HGKG,link,1.0479452054795,677,2,5,48,0,0,33,0,,0,0,,0,https://observatoriodatelevisao.bol.uol.com.br/capitulo-da-novela/2017/11/o-outro-lado-do-paraiso-samuel-ganha-remedio-para-funcionar-membro-com-suzy?utm_source=facebook.com&utm_medium=social&utm_campaign=fb-tvefamosos&utm_content=geral
"Brasil 247","2017-11-08 10:15:01",BRST,https://www.facebook.com/Brasil247/posts/1801272433259089,"O triste fim do antigo Partido Comunista Brasileiro","No centenário da revolução russa, Freire chama Huck para o PPS, antigo PCB",brasil247.com,"Bem no centenário da revolução de 1917 na Rússia, o presidente nacional do PPS, o deputado federal Roberto Freire (SP) disse que seu partido está ""aberto"" para conversar sobre filiação e uma eventual candidatura do apresentador de TV Luciano Huck à Presidência em 2018; declaração ocorreu poucas hora...",https://www.brasil247.com/pt/247/brasil/326291/No-centen%C3%A1rio-da-revolu%C3%A7%C3%A3o-russa-Freire-chama-Huck-para-o-PPS-antigo-PCB.htm,link,1.0416666666667,38,0,2,29,4,9,17,26,,0,0,,0,
"Brasil 247","2017-11-08 10:00:02",BRST,https://www.facebook.com/Brasil247/posts/1801266629926336,"Cuidado, podem estar enfiando a mão no seu bolso","MBL usa sites de fake news para gerar criptomoedas",brasil247.com,"O site de fake news ""Jornalivre"", administrado por simpatizantes do MBL (Movimento Brasil Livre), foi flagrado em outubro fazendo a mineração da criptomoeda Monero, com um recurso chamado Coinhive; enquanto acessa a págia, o usuário cede involuntariamente sua energia elétrica e o poder de processame...",https://www.brasil247.com/pt/247/economia/326289/MBL-usa-sites-de-fake-news-para-gerar-criptomoedas.htm,link,1.0405405405405,59,0,3,12,1,4,15,60,,0,0,,0,
NE10,"2017-11-08 08:55:53",BRST,https://www.facebook.com/PortalNE10/posts/1726219634106686,"A jovem saiu de casa e não deu mais notícias 😞 | via TV Jornal","Jovem sai de casa e desaparece em São Lourenço da Mata",tvjornal.ne10.uol.com.br,,http://tvjornal.ne10.uol.com.br/noticia/ultimas/2017/11/08/jovem-sai-de-casa-e-desaparece-em-sao-lourenco-da-mata-35314.php?utm_source=fb-ne10,link,1.0350877192982,30,0,2,0,2,0,1,24,,0,0,,0,
GaúchaZH,"2017-11-08 09:00:00",BRST,https://www.facebook.com/gauchazh/posts/10151069012849956,"Grupo diz que vai permanecer no local por tempo indeterminado, em Porto Alegre","Movimento de Luta por Moradia bloqueia entradas da agência sede da Caixa Econômica Federal",gauchazh.clicrbs.com.br,,https://gauchazh.clicrbs.com.br/porto-alegre/noticia/2017/11/movimento-de-luta-por-moradia-bloqueia-entradas-da-agencia-sede-da-caixa-economica-federal-cj9qwnqix0b8701o6upbo4g90.html,link,1.0217391304348,47,1,4,2,1,33,48,5,,0,0,,0,
"Olhar Direto","2017-11-08 09:34:16",BRST,https://www.facebook.com/olhardiretoMT/posts/1709246022441668,#Tragédia,"Carreta e ônibus com 37 pessoas batem de frente, motorista morre e sete ficam feridos; fotos",olhardireto.com.br,…,http://www.olhardireto.com.br/noticias/exibir.asp?id=439941&edt=25&noticia=carreta-e-onibus-com-37-pessoas-batem-de-frente-motorista-morre-e-sete-ficam-feridos-fotos-,link,1,24,0,0,0,10,0,0,3,,0,0,,0,
"El País Cat","2017-11-08 09:10:53",BRST,https://www.facebook.com/elpaiscat/posts/823981461115714,"Concentració a la plaça Sant Jaume de Barcelona","El País",,"Concentración en la Plaça de Sant Jaume en Barcelona durante la huelga general convocada este miércoles en Cataluña #VagaGeneral8N http://ow.ly/Li5p30gqTsb:=:https://elpais.com/ccaa/2017/11/08/catalunya/1510125229_210829.html?id_externo_rsoc=FB_CM",https://www.facebook.com/elpais/videos/10155060265801570/,native_video,1,15,3,1,0,0,0,0,0,SHARE,341,71072,0.48%,0,
"Gazeta do Povo","2017-11-08 10:18:58",BRST,https://www.facebook.com/gazetadopovo/posts/10157477144919572,"<3 <3 <3 LIÇÃO DE SOLIDARIEDADE! Via Curitiba Gazeta do Povo","Vizinhos e padaria amparam moradores de prédio que pegou fogo",gazetadopovo.com.br,,http://www.gazetadopovo.com.br/curitiba/solidariedade-vizinhos-e-padaria-amparam-moradores-de-predio-que-pegou-fogo-2lz9crdv0cy77tklcvdypalrc/?utm_source=facebook&utm_medium=midia-social&utm_campaign=gazeta-do-povo,link,1,42,13,0,1,2,0,0,7,,0,0,,0,
"TV Revolta","2017-11-08 09:20:00",BRST,https://www.facebook.com/tvrevolta/posts/1758539270876179,,"Portal Curió",,"Olá pessoal, trago verdades... rs",https://www.facebook.com/portaldocurio/photos/a.266742353512392.1073741828.262428417277119/774853602701262/?type=3,photo,1,12,0,0,1,0,0,6,0,,0,0,,0,
"Metrópole Estadão","2017-11-08 09:05:01",BRST,https://www.facebook.com/metropoleestadao/posts/1864549190252334,"Chefe de gabinete da Comunicação também determina que repórter busque pessoalmente dados que deveriam estar na internet","Nº 2 de secretaria da Prefeitura de SP defende fatiar e atrasar respostas",sao-paulo.estadao.com.br,,"http://sao-paulo.estadao.com.br/noticias/geral,n-2-de-secretaria-de-sp-defende-fatiar-e-atrasar-respostas,70002075936",link,1,8,0,0,2,2,9,0,3,,0,0,,0,
